"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"Mississippi",2011,2978512,10,117.2,302,10.1392910285404,10.8171834043473,0.977204271416348,10.8171834043473,10.8171834043473,0,0,0,NA,0,0,11.2560353749557,Inf,Inf
"Mississippi",2012,2984926,9,121.8,310,10.3855170948962,10.7706700460143,-0.777392706006383,10.7706700460143,10.7706700460143,0,0,0,NA,0,0,10.1392910285404,Inf,Inf
"Mississippi",2013,2991207,8.5,119.6,316,10.5642972886865,10.5936144994641,-0.870518280059571,10.5936144994641,10.5936144994641,0,0,0,NA,0,0,10.3855170948962,Inf,Inf
"Mississippi",2014,2994079,7.5,116.3,336,11.2221487809774,10.3630351373744,0.425006260146047,10.3630351373744,10.3630351373744,0,0,0,NA,0,0,10.5642972886865,Inf,Inf
"Mississippi",2015,2992333,6.4,110.9,351,11.7299779135544,10.72398772152,0.836631686081235,10.72398772152,10.72398772152,0,0,0,NA,0,0,11.2221487809774,Inf,Inf
"Mississippi",2016,2988726,5.8,105.6,352,11.7775935298184,11.1721413277394,1.16568062486794,11.1721413277394,11.1721413277394,0,0,0,NA,0,0,11.7299779135544,Inf,Inf
"Mississippi",2017,2984100,5.1,93.4,354,11.862873228109,11.5765734081167,0.555444748840999,11.5765734081167,11.5765734081167,0,0,0,NA,0,0,11.7775935298184,Inf,Inf
"Missouri",1999,5561948,3.3,NA,276,4.9622901904153,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Missouri",2000,5595211,3.6,NA,303,5.41534537303419,NA,NA,NA,NA,0,0,0,NA,0,0,4.9622901904153,Inf,Inf
"Missouri",2001,5641142,4.6,NA,351,6.22214438140362,NA,NA,NA,NA,0,0,0,NA,0,0,5.41534537303419,Inf,Inf
"Missouri",2002,5674825,5.4,NA,416,7.33062253021018,5.5332599816177,1.25985419098832,5.5332599816177,5.5332599816177,0,0,0,NA,0,0,6.22214438140362,Inf,Inf
"Missouri",2003,5709403,5.6,NA,522,9.14281230454393,6.32270409488267,1.91527715717599,6.32270409488267,6.32270409488267,0,0,0,NA,0,0,7.33062253021018,Inf,Inf
"Missouri",2004,5747741,5.9,NA,548,9.53418047194541,7.56519307205258,2.9206679231403,7.56519307205258,7.56519307205258,0,0,0,NA,0,0,9.14281230454393,Inf,Inf
"Missouri",2005,5790300,5.4,NA,608,10.5003194998532,8.66920510223317,2.20355794173523,8.66920510223317,8.66920510223317,0,0,0,NA,0,0,9.53418047194541,Inf,Inf
"Missouri",2006,5842704,4.8,80.5,743,12.716714726606,9.72577075878085,1.35750719530928,9.72577075878085,9.72577075878085,0,0,0,NA,0,0,10.5003194998532,Inf,Inf
"Missouri",2007,5887612,5.1,84.3,714,12.1271578358085,10.9170715661349,3.18253425466063,10.9170715661349,10.9170715661349,0,0,0,NA,0,0,12.716714726606,Inf,Inf
"Missouri",2008,5923916,6.1,86.8,765,12.9137550228599,11.7813973540892,1.62683833595527,11.7813973540892,11.7813973540892,0,0,0,NA,0,0,12.1271578358085,Inf,Inf
"Missouri",2009,5961088,9.3,88.5,863,14.4772229499044,12.5858758617581,0.19704029625384,12.5858758617581,12.5858758617581,0,0,0,NA,0,0,12.9137550228599,Inf,Inf
"Missouri",2010,5988927,9.6,91,998,16.6640869057178,13.1727119361909,2.35006511409597,13.1727119361909,13.1727119361909,0,0,0,NA,0,0,14.4772229499044,Inf,Inf
"Missouri",2011,6010688,8.5,91.6,963,16.0214604384723,14.6850216261607,3.75033188285796,14.6850216261607,14.6850216261607,0,0,0,NA,0,0,16.6640869057178,Inf,Inf
"Missouri",2012,6021988,6.9,95.4,942,15.6426748110425,15.7209234313648,1.54423748856782,15.7209234313648,15.7209234313648,0,0,0,NA,0,0,16.0214604384723,Inf,Inf
"Missouri",2013,6044171,6.7,93.3,1025,16.9584877727649,16.1094073850775,-1.02141209467537,16.1094073850775,16.1094073850775,0,0,0,NA,0,0,15.6426748110425,Inf,Inf
"Missouri",2014,6063589,6.1,90.7,1067,17.5968390997477,16.2075410074265,0.937027334292598,16.2075410074265,16.2075410074265,0,0,0,NA,0,0,16.9584877727649,Inf,Inf
"Missouri",2015,6083672,5,84.5,1066,17.5223121825108,16.7326672278517,1.95416428870522,16.7326672278517,16.7326672278517,0,0,0,NA,0,0,17.5968390997477,Inf,Inf
"Missouri",2016,6093000,4.6,80.4,1371,22.5012309207287,17.3592130183411,0.563824409745962,17.3592130183411,17.3592130183411,0,0,0,NA,0,0,17.5223121825108,Inf,Inf
"Missouri",2017,6113532,3.8,72.2,1367,22.3602330044236,19.2067940676624,4.90439182098102,19.2067940676624,19.2067940676624,0,0,0,NA,0,0,22.5012309207287,Inf,Inf
"Montana",1999,897507,5.3,NA,41,4.56820949585908,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Montana",2000,902195,5,NA,41,4.54447209306192,NA,NA,NA,NA,0,0,0,NA,0,0,4.56820949585908,Inf,Inf
"Montana",2001,906961,4.5,NA,56,6.17446615675867,NA,NA,NA,NA,0,0,0,NA,0,0,4.54447209306192,Inf,Inf
"Montana",2002,911667,4.4,NA,78,8.55575555548243,5.09571591522656,1.60625666089958,5.09571591522656,5.09571591522656,0,0,0,NA,0,0,6.17446615675867,Inf,Inf
"Montana",2003,919630,4.7,NA,93,10.1127627415374,6.42489793510101,4.01128346242051,6.42489793510101,6.42489793510101,0,0,0,NA,0,0,8.55575555548243,Inf,Inf
"Montana",2004,930009,4.8,NA,98,10.5375324324818,8.28099481792615,3.93829658477869,8.28099481792615,8.28099481792615,0,0,0,NA,0,0,10.1127627415374,Inf,Inf
"Montana",2005,940102,4.4,NA,96,10.2116578839317,9.73535024316721,1.98177687699941,9.73535024316721,9.73535024316721,0,0,0,NA,0,0,10.5375324324818,Inf,Inf
"Montana",2006,952692,3.5,79.1,97,10.1816746650544,10.2873176859836,0.0988951423943849,10.2873176859836,10.2873176859836,0,0,0,NA,0,0,10.2116578839317,Inf,Inf
"Montana",2007,964706,3.6,81.1,125,12.9573154930103,10.310288327156,-0.355857767427443,10.310288327156,10.310288327156,0,0,0,NA,0,0,10.1816746650544,Inf,Inf
"Montana",2008,976415,5.1,85.3,134,13.7236728235433,11.1168826806655,2.74565760907856,11.1168826806655,11.1168826806655,0,0,0,NA,0,0,12.9573154930103,Inf,Inf
"Montana",2009,983982,6.8,85.8,142,14.431158293546,12.2875543272027,3.54199815848887,12.2875543272027,12.2875543272027,0,0,0,NA,0,0,13.7236728235433,Inf,Inf
"Montana",2010,989415,7.3,87.2,118,11.9262392423806,13.7040488700332,1.47384280053572,13.7040488700332,13.7040488700332,0,0,0,NA,0,0,14.431158293546,Inf,Inf
"Montana",2011,998199,6.9,85.3,141,14.125439917291,13.36035678649,-1.79743358116267,13.36035678649,13.36035678649,0,0,0,NA,0,0,11.9262392423806,Inf,Inf
"Montana",2012,1005141,6,87.7,118,11.7396464774594,13.4942791510726,-0.30571837625498,13.4942791510726,13.4942791510726,0,0,0,NA,0,0,14.125439917291,Inf,Inf
"Montana",2013,1015165,5.4,84.2,137,13.4953431215615,12.5971085457103,-0.186592764921217,12.5971085457103,12.5971085457103,0,0,0,NA,0,0,11.7396464774594,Inf,Inf
"Montana",2014,1023579,4.7,80.1,125,12.2120520252956,13.120143172104,-0.630096795729523,13.120143172104,13.120143172104,0,0,0,NA,0,0,13.4953431215615,Inf,Inf
"Montana",2015,1032949,4.2,73.3,138,13.3598076962173,12.4823472081055,0.472405547836177,12.4823472081055,12.4823472081055,0,0,0,NA,0,0,12.2120520252956,Inf,Inf
"Montana",2016,1042520,4.1,69.8,119,11.4146491194414,13.0224009476915,-0.135535425344182,13.0224009476915,13.0224009476915,0,0,0,NA,0,0,13.3598076962173,Inf,Inf
"Montana",2017,1050493,3.9,61.3,119,11.3280145607824,12.3288362803181,-0.797402905854204,12.3288362803181,12.3288362803181,0,0,0,NA,0,0,11.4146491194414,Inf,Inf
"Nebraska",1999,1704764,2.8,NA,39,2.28770668550016,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Nebraska",2000,1711263,2.8,NA,46,2.68807307818845,NA,NA,NA,NA,0,0,0,NA,0,0,2.28770668550016,Inf,Inf
"Nebraska",2001,1719836,3.1,NA,66,3.83757521065962,NA,NA,NA,NA,0,0,0,NA,0,0,2.68807307818845,Inf,Inf
"Nebraska",2002,1728292,3.6,NA,66,3.81879913810861,2.93778499144941,1.54986852515946,2.93778499144941,2.93778499144941,0,0,0,NA,0,0,3.83757521065962,Inf,Inf
"Nebraska",2003,1738643,3.9,NA,55,3.16338661818441,3.44814914231889,1.13072605992016,3.44814914231889,3.44814914231889,0,0,0,NA,0,0,3.81879913810861,Inf,Inf
"Nebraska",2004,1749370,3.9,NA,59,3.37264272280878,3.60658698898421,-0.674188592475209,3.60658698898421,3.60658698898421,0,0,0,NA,0,0,3.16338661818441,Inf,Inf
"Nebraska",2005,1761497,3.8,NA,86,4.88221098304454,3.45160949303393,-0.446156415299824,3.45160949303393,3.45160949303393,0,0,0,NA,0,0,3.37264272280878,Inf,Inf
"Nebraska",2006,1772693,3.1,64.3,91,5.13343257969654,3.80608010801258,1.71882436486012,3.80608010801258,3.80608010801258,0,0,0,NA,0,0,4.88221098304454,Inf,Inf
"Nebraska",2007,1783440,3,65.1,80,4.485713004082,4.46276209518329,1.76078985688776,4.46276209518329,4.46276209518329,0,0,0,NA,0,0,5.13343257969654,Inf,Inf
"Nebraska",2008,1796378,3.3,66.2,94,5.23275168143898,4.83378552227436,-0.396497978962536,4.83378552227436,4.83378552227436,0,0,0,NA,0,0,4.485713004082,Inf,Inf
"Nebraska",2009,1812683,4.6,66.4,106,5.8476854474831,4.95063242173917,0.0993191017424442,4.95063242173917,4.95063242173917,0,0,0,NA,0,0,5.23275168143898,Inf,Inf
"Nebraska",2010,1826341,4.6,69,117,6.40625162551791,5.18871671100136,1.3619724434011,5.18871671100136,5.18871671100136,0,0,0,NA,0,0,5.8476854474831,Inf,Inf
"Nebraska",2011,1842641,4.4,68.8,129,7.00082110405662,5.82889625148,1.17349994407892,5.82889625148,5.82889625148,0,0,0,NA,0,0,6.40625162551791,Inf,Inf
"Nebraska",2012,1855525,4,73.2,146,7.8683930424004,6.41825272568587,1.15313565657353,6.41825272568587,6.41825272568587,0,0,0,NA,0,0,7.00082110405662,Inf,Inf
"Nebraska",2013,1868516,3.8,71.3,117,6.26165363315059,7.09182192399164,1.46214141688249,7.09182192399164,7.09182192399164,0,0,0,NA,0,0,7.8683930424004,Inf,Inf
"Nebraska",2014,1881503,3.3,70.1,125,6.64362480421238,7.04362259320254,-0.739167470906037,7.04362259320254,7.04362259320254,0,0,0,NA,0,0,6.26165363315059,Inf,Inf
"Nebraska",2015,1896190,3,65.5,126,6.64490372800194,6.92455715992112,-1.22476823818802,6.92455715992112,6.92455715992112,0,0,0,NA,0,0,6.64362480421238,Inf,Inf
"Nebraska",2016,1907116,3.1,62.8,120,6.29222344104921,6.51672738845497,0.383250094851355,6.51672738845497,6.51672738845497,0,0,0,NA,0,0,6.64490372800194,Inf,Inf
"Nebraska",2017,1920076,2.9,56.6,152,7.91635331101477,6.52691732442118,-0.351401363163171,6.52691732442118,6.52691732442118,0,0,0,NA,0,0,6.29222344104921,Inf,Inf
"Nevada",1999,1934718,4,NA,227,11.732976071965,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Nevada",2000,1998257,4.2,NA,273,13.6619063513852,NA,NA,NA,NA,0,0,0,NA,0,0,11.732976071965,Inf,Inf
"Nevada",2001,2098399,5.2,NA,261,12.4380539639983,NA,NA,NA,NA,0,0,0,NA,0,0,13.6619063513852,Inf,Inf
"Nevada",2002,2173791,5.6,NA,323,14.8588341749506,12.6109787957828,0.705077892033257,12.6109787957828,12.6109787957828,0,0,0,NA,0,0,12.4380539639983,Inf,Inf
"Nevada",2003,2248850,5.1,NA,342,15.2077728616849,13.652931496778,1.19692782356535,13.652931496778,13.652931496778,0,0,0,NA,0,0,14.8588341749506,Inf,Inf
"Nevada",2004,2346222,4.3,NA,380,16.1962508236646,14.1682203335446,2.76971889768659,14.1682203335446,14.1682203335446,0,0,0,NA,0,0,15.2077728616849,Inf,Inf
"Nevada",2005,2432143,4.1,NA,457,18.7900135806159,15.4209526201,1.33741664871402,15.4209526201,15.4209526201,0,0,0,NA,0,0,16.1962508236646,Inf,Inf
"Nevada",2006,2522658,4,87.7,461,18.274375678352,16.7313457553218,3.58224071893108,16.7313457553218,16.7313457553218,0,0,0,NA,0,0,18.7900135806159,Inf,Inf
"Nevada",2007,2601072,4.5,90.2,499,19.1843978175152,17.7535466942108,2.07812485468736,17.7535466942108,17.7535466942108,0,0,0,NA,0,0,18.274375678352,Inf,Inf
"Nevada",2008,2653630,6.7,97,519,19.5581147334029,18.749595692161,0.394384236899295,18.749595692161,18.749595692161,0,0,0,NA,0,0,19.1843978175152,Inf,Inf
"Nevada",2009,2684665,11.3,94,550,20.4867273942931,19.0056294097567,1.28373905505096,19.0056294097567,19.0056294097567,0,0,0,NA,0,0,19.5581147334029,Inf,Inf
"Nevada",2010,2700551,13.5,97.3,578,21.4030396019183,19.7430799817371,1.3023295767779,19.7430799817371,19.7430799817371,0,0,0,NA,0,0,20.4867273942931,Inf,Inf
"Nevada",2011,2723322,13,100.3,639,23.463989935821,20.4826272432048,1.84492486851535,20.4826272432048,20.4826272432048,0,0,0,NA,0,0,21.4030396019183,Inf,Inf
"Nevada",2012,2758931,11.2,98.9,602,21.8200455176298,21.7845856440108,2.97726254152789,21.7845856440108,21.7845856440108,0,0,0,NA,0,0,23.463989935821,Inf,Inf
"Nevada",2013,2790136,9.6,91.1,614,22.0060957602067,22.2290250184564,0.41700591571156,22.2290250184564,22.2290250184564,0,0,0,NA,0,0,21.8200455176298,Inf,Inf
"Nevada",2014,2839099,7.9,90.1,545,19.1962309169212,22.4300437378858,-1.45789417561436,22.4300437378858,22.4300437378858,0,0,0,NA,0,0,22.0060957602067,Inf,Inf
"Nevada",2015,2890845,6.8,85.4,619,21.4124243949433,21.0074573982526,-2.62381460070866,21.0074573982526,21.0074573982526,0,0,0,NA,0,0,19.1962309169212,Inf,Inf
"Nevada",2016,2940058,5.7,80.7,665,22.6186014017411,20.8715836906904,-0.593671365263322,20.8715836906904,20.8715836906904,0,0,0,NA,0,0,21.4124243949433,Inf,Inf
"Nevada",2017,2998039,5.1,73.2,676,22.548072256565,21.0757522378685,3.42237048481988,21.0757522378685,21.0757522378685,0,0,0,NA,0,0,22.6186014017411,Inf,Inf
"New Hampshire",1999,1222014,2.7,NA,54,4.41893464395662,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"New Hampshire",2000,1235786,2.7,NA,45,3.64140716920243,NA,NA,NA,NA,0,0,0,NA,0,0,4.41893464395662,Inf,Inf
"New Hampshire",2001,1255517,3.4,NA,79,6.29222861976381,NA,NA,NA,NA,0,0,0,NA,0,0,3.64140716920243,Inf,Inf
"New Hampshire",2002,1269089,4.5,NA,111,8.74643149534824,4.78419014430762,1.87329397580719,4.78419014430762,4.78419014430762,0,0,0,NA,0,0,6.29222861976381,Inf,Inf
"New Hampshire",2003,1279840,4.3,NA,127,9.92311538942368,6.22668909477149,5.1050243261458,6.22668909477149,6.22668909477149,0,0,0,NA,0,0,8.74643149534824,Inf,Inf
"New Hampshire",2004,1290121,3.8,NA,124,9.61150155683072,8.32059183484524,3.63088676965987,8.32059183484524,8.32059183484524,0,0,0,NA,0,0,9.92311538942368,Inf,Inf
"New Hampshire",2005,1298492,3.6,NA,142,10.9357624074696,9.42701614720088,0.865070061482477,9.42701614720088,9.42701614720088,0,0,0,NA,0,0,9.61150155683072,Inf,Inf
"New Hampshire",2006,1308389,3.4,75,149,11.3880504956859,10.156793117908,1.01264701804591,10.156793117908,10.156793117908,0,0,0,NA,0,0,10.9357624074696,Inf,Inf
"New Hampshire",2007,1312540,3.5,78.5,186,14.1709966934341,10.6451048199954,1.7765489388552,10.6451048199954,10.6451048199954,0,0,0,NA,0,0,11.3880504956859,Inf,Inf
"New Hampshire",2008,1315906,3.9,81.7,126,9.57515202453671,12.1649365321965,3.23523428596452,12.1649365321965,12.1649365321965,0,0,0,NA,0,0,14.1709966934341,Inf,Inf
"New Hampshire",2009,1316102,6.2,81.5,168,12.7649680647853,11.7113997378856,-1.81289847114921,11.7113997378856,11.7113997378856,0,0,0,NA,0,0,9.57515202453671,Inf,Inf
"New Hampshire",2010,1316470,5.8,81.6,160,12.153714099068,12.1703722609187,-1.40602862864885,12.1703722609187,12.1703722609187,0,0,0,NA,0,0,12.7649680647853,Inf,Inf
"New Hampshire",2011,1318194,5.4,80.9,210,15.9308872593867,11.4979447294633,2.57856207453125,11.4979447294633,11.4979447294633,0,0,0,NA,0,0,12.153714099068,Inf,Inf
"New Hampshire",2012,1320718,5.5,83.7,173,13.0989355789805,13.61652314108,3.16591919460146,13.61652314108,13.61652314108,0,0,0,NA,0,0,15.9308872593867,Inf,Inf
"New Hampshire",2013,1323459,5.1,82,203,15.3385937909675,13.7278456458117,0.945221479912563,13.7278456458117,13.7278456458117,0,0,0,NA,0,0,13.0989355789805,Inf,Inf
"New Hampshire",2014,1326813,4.3,79.6,334,25.1731027658005,14.7894722097782,-0.592293468419252,14.7894722097782,14.7894722097782,0,0,0,NA,0,0,15.3385937909675,Inf,Inf
"New Hampshire",2015,1330608,3.4,74.8,422,31.7148251025095,17.8702107119161,12.0741671868199,17.8702107119161,17.8702107119161,0,0,0,NA,0,0,25.1731027658005,Inf,Inf
"New Hampshire",2016,1334795,2.9,64.3,481,36.0354960874142,24.0755072197591,16.3762313115421,24.0755072197591,24.0755072197591,0,0,0,NA,0,0,31.7148251025095,Inf,Inf
"New Hampshire",2017,1342795,2.7,52.5,467,34.7782051616218,30.9744746519081,10.8623933216137,30.9744746519081,30.9744746519081,0,0,0,NA,0,0,36.0354960874142,Inf,Inf
"New Jersey",1999,8359592,4.5,NA,557,6.66300460596642,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"New Jersey",2000,8414350,3.7,NA,643,7.64170732142114,NA,NA,NA,NA,0,0,0,NA,0,0,6.66300460596642,Inf,Inf
"New Jersey",2001,8492671,4.3,NA,705,8.30127529960833,NA,NA,NA,NA,0,0,0,NA,0,0,7.64170732142114,Inf,Inf
"New Jersey",2002,8552643,5.8,NA,813,9.5058334599024,7.5353290756653,1.63827069364192,7.5353290756653,7.5353290756653,0,0,0,NA,0,0,8.30127529960833,Inf,Inf
"New Jersey",2003,8601402,5.8,NA,721,8.38235441152501,8.48293869364396,1.86412613848125,8.48293869364396,8.48293869364396,0,0,0,NA,0,0,9.5058334599024,Inf,Inf
"New Jersey",2004,8634561,4.8,NA,590,6.83300517536445,8.72982105701191,0.0810791119166723,8.72982105701191,8.72982105701191,0,0,0,NA,0,0,8.38235441152501,Inf,Inf
"New Jersey",2005,8651974,4.5,NA,823,9.51228008775801,8.24039768226395,-2.67282828453795,8.24039768226395,8.24039768226395,0,0,0,NA,0,0,6.83300517536445,Inf,Inf
"New Jersey",2006,8661679,4.7,54.7,847,9.77870456755555,8.24254655821582,1.129925676233,8.24254655821582,8.24254655821582,0,0,0,NA,0,0,9.51228008775801,Inf,Inf
"New Jersey",2007,8677885,4.3,57.2,727,8.37761735722472,8.707996610226,2.94569939219111,8.707996610226,8.707996610226,0,0,0,NA,0,0,9.77870456755555,Inf,Inf
"New Jersey",2008,8711090,5.3,59.5,702,8.05869299938354,9.22286733751276,-1.13466273053329,9.22286733751276,9.22286733751276,0,0,0,NA,0,0,8.37761735722472,Inf,Inf
"New Jersey",2009,8755602,9.1,59.9,263,3.00379117278287,8.7383383080546,-1.72001156817201,8.7383383080546,8.7383383080546,0,0,0,NA,0,0,8.05869299938354,Inf,Inf
"New Jersey",2010,8791894,9.5,61,868,9.87273049470342,6.48003384313038,-5.37382618444185,6.48003384313038,6.48003384313038,0,0,0,NA,0,0,3.00379117278287,Inf,Inf
"New Jersey",2011,8821155,9.3,61.5,1012,11.4724205617065,6.97840488895661,1.81403749531987,6.97840488895661,6.97840488895661,0,0,0,NA,0,0,9.87273049470342,Inf,Inf
"New Jersey",2012,8864590,9.3,60.1,1222,13.7851835223062,8.11631407639759,8.46862938892362,8.11631407639759,8.11631407639759,0,0,0,NA,0,0,11.4724205617065,Inf,Inf
"New Jersey",2013,8899339,8.2,58.3,1294,14.5404057537307,11.7101115262387,3.91245302760275,11.7101115262387,11.7101115262387,0,0,0,NA,0,0,13.7851835223062,Inf,Inf
"New Jersey",2014,8938175,6.8,57.2,1253,14.0185216780831,13.2660032792478,3.06798519202421,13.2660032792478,13.2660032792478,0,0,0,NA,0,0,14.5404057537307,Inf,Inf
"New Jersey",2015,8958013,5.8,56,1454,16.2312780747248,14.1147036513733,0.23333815577689,14.1147036513733,14.1147036513733,0,0,0,NA,0,0,14.0185216780831,Inf,Inf
"New Jersey",2016,8944469,5,52.6,2056,22.9862722985568,14.9300685021795,1.69087232099413,14.9300685021795,14.9300685021795,0,0,0,NA,0,0,16.2312780747248,Inf,Inf
"New Jersey",2017,9005644,4.6,45,2685,29.8146362436712,17.7453573504549,8.96775062047374,17.7453573504549,17.7453573504549,0,0,0,NA,0,0,22.9862722985568,Inf,Inf
"New Mexico",1999,1808082,5.6,NA,266,14.7117221453452,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,2011,-12
"New Mexico",2000,1819046,4.9,NA,271,14.8979190190902,NA,NA,NA,NA,0,0,0,NA,0,0,14.7117221453452,2011,-11
"New Mexico",2001,1831690,4.9,NA,258,14.085352870846,NA,NA,NA,NA,0,0,0,NA,0,0,14.8979190190902,2011,-10
"New Mexico",2002,1855309,5.5,NA,287,15.4691213161797,14.5649980117605,-0.62636927449913,14.5649980117605,14.5649980117605,0,0,0,NA,0,0,14.085352870846,2011,-9
"New Mexico",2003,1877574,5.9,NA,358,19.0671579389148,14.8174644020387,0.571202297089451,14.8174644020387,14.8174644020387,0,0,0,NA,0,0,15.4691213161797,2011,-8
"New Mexico",2004,1903808,5.5,NA,314,16.4932598245201,16.2072107086468,4.98180506806874,16.2072107086468,16.2072107086468,0,0,0,NA,0,0,19.0671579389148,2011,-7
"New Mexico",2005,1932274,5.1,NA,373,19.3036805339201,17.0098463598715,1.02413850834044,17.0098463598715,17.0098463598715,0,0,0,NA,0,0,16.4932598245201,2011,-6
"New Mexico",2006,1962137,4.2,61.8,418,21.3033034900213,18.288032765785,0.236522595005351,18.288032765785,18.288032765785,0,0,0,NA,0,0,19.3036805339201,2011,-5
"New Mexico",2007,1990070,3.8,69,462,23.215263784691,19.0334146161539,4.81004366550122,19.0334146161539,19.0334146161539,0,0,0,NA,0,0,21.3033034900213,2011,-4
"New Mexico",2008,2010662,4.5,71.4,518,25.7626592634665,21.2740826028775,3.91158325077085,21.2740826028775,21.2740826028775,0,0,0,NA,0,0,23.215263784691,2011,-3
"New Mexico",2009,2036802,7.5,75.3,438,21.5042993869802,23.4270755127263,4.45935577344512,23.4270755127263,23.4270755127263,0,0,0,NA,0,0,25.7626592634665,2011,-2
"New Mexico",2010,2059179,8.1,81.9,478,23.2131349435867,23.4940741450459,-1.71096439771081,23.4940741450459,23.4940741450459,1,1,0,2010-11-01,0,0,21.5042993869802,2011,-1
"New Mexico",2011,2082224,7.5,81.6,529,25.1544382227829,23.4933645313445,-2.54952431987972,23.4933645313445,23.4933645313445,1,0,0.199999999999999,2010-11-01,0.199999999999999,0.199999999999999,23.2131349435867,2011,0
"New Mexico",2012,2085538,7.1,76.8,492,23.0888555976328,23.3743207553607,3.90122854853492,23.3743207553607,23.3743207553607,1,0,0.399999999999999,2010-11-01,0.399999999999999,0.2,25.1544382227829,2011,1
"New Mexico",2013,2085287,6.9,71.4,458,21.2101344604448,24.069899300733,0.377900079510415,24.069899300733,24.069899300733,1,0,0.599999999999998,2010-11-01,0.599999999999998,0.199999999999999,23.0888555976328,2011,2
"New Mexico",2014,2085572,6.7,71.5,547,25.2234577864254,23.6533221857512,-3.44212433687376,23.6533221857512,23.6533221857512,1,0,0.800000000000002,2010-11-01,0.800000000000002,0.200000000000003,21.2101344604448,2011,3
"New Mexico",2015,2085109,6.5,69.8,501,22.7720722997568,23.9274184196976,2.63678161425701,23.9274184196976,23.9274184196976,1,0,1,2010-11-01,1,0.199999999999998,25.2234577864254,2011,4
"New Mexico",2016,2081015,6.6,65.1,500,22.7712883892203,24.0729136998044,2.06411726477635,24.0729136998044,24.0729136998044,1,0,1,2010-11-01,1,0,22.7720722997568,2011,5
"New Mexico",2017,2088070,5.9,56.4,493,22.3548710137479,24.760691484551,-2.201079684473,24.760691484551,24.760691484551,1,0,1,2010-11-01,1,0,22.7712883892203,2011,6
"New York",1999,18882725,5.2,NA,959,5.07871612810121,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"New York",2000,18976457,4.5,NA,767,4.04185038334606,NA,NA,NA,NA,0,0,0,NA,0,0,5.07871612810121,Inf,Inf
"New York",2001,19082838,4.8,NA,1079,5.65429523637941,NA,NA,NA,NA,0,0,0,NA,0,0,4.04185038334606,Inf,Inf
"New York",2002,19137800,6.1,NA,923,4.82291590464944,4.92495391594223,0.575579108278196,4.92495391594223,4.92495391594223,0,0,0,NA,0,0,5.65429523637941,Inf,Inf
"New York",2003,19175939,6.4,NA,964,5.02713322148136,4.83968717479164,0.781065521303378,4.83968717479164,4.83968717479164,0,0,0,NA,0,0,4.82291590464944,Inf,Inf
"New York",2004,19171567,5.8,NA,831,4.33454396294262,5.1681147875034,-0.627162014898053,5.1681147875034,5.1681147875034,0,0,0,NA,0,0,5.02713322148136,Inf,Inf
"New York",2005,19132610,5,NA,944,4.93398443808764,4.72819769635781,-0.488371941706815,4.72819769635781,4.72819769635781,0,0,0,NA,0,0,4.33454396294262,Inf,Inf
"New York",2006,19104631,4.5,44.2,1680,8.79367939637253,4.76522054083721,-0.0931487833937155,4.76522054083721,4.76522054083721,0,0,0,NA,0,0,4.93398443808764,Inf,Inf
"New York",2007,19132335,4.6,46.1,1708,8.92729507401998,6.0207359324676,4.45913543342991,6.0207359324676,6.0207359324676,0,0,0,NA,0,0,8.79367939637253,Inf,Inf
"New York",2008,19212436,5.4,48.4,1691,8.801590802957,7.55165296949338,3.99331063593233,7.55165296949338,7.55165296949338,0,0,0,NA,0,0,8.92729507401998,Inf,Inf
"New York",2009,19307066,8.3,49.5,1592,8.24568580228607,8.8408550911165,0.00791140658446743,8.8408550911165,8.8408550911165,0,0,0,NA,0,0,8.801590802957,Inf,Inf
"New York",2010,19378102,8.6,51,1557,8.03484262803447,8.65819055975435,-0.681609271733912,8.65819055975435,8.65819055975435,0,0,0,NA,0,0,8.24568580228607,Inf,Inf
"New York",2011,19465197,8.3,51.1,1948,10.0076048549624,8.36070641109251,-0.766748174922531,8.36070641109251,8.36070641109251,0,0,0,NA,0,0,8.03484262803447,Inf,Inf
"New York",2012,19570261,8.5,51.8,2106,10.7612259233538,8.76271109509432,1.76191905267636,8.76271109509432,8.76271109509432,0,0,0,NA,0,0,10.0076048549624,Inf,Inf
"New York",2013,19651127,7.7,46.7,2309,11.7499622286294,9.60122446878357,2.72638329531934,9.60122446878357,9.60122446878357,0,0,0,NA,0,0,10.7612259233538,Inf,Inf
"New York",2014,19746227,6.3,43.9,2300,11.6477947913796,10.8395976689819,1.74235737366701,10.8395976689819,10.8395976689819,0,0,0,NA,0,0,11.7499622286294,Inf,Inf
